Instance,Metric,Urgency_Avg,No_Urgency_Avg,W_stat,p_value,Significant
C101,Total_Score,312.0,313.0,6.0,0.8125,False
C101,Num_POIs,10.2,10.2,5.0,0.6875,False
C201,Total_Score,830.0,815.0,22.0,0.1094,False
C201,Num_POIs,30.8,31.4,0.0,1.0,False
R101,Total_Score,183.6,183.1,17.5,0.3125,False
R101,Num_POIs,7.7,7.5,14.0,0.3438,False
R201,Total_Score,688.4,673.3,46.0,0.0322,True
R201,Num_POIs,35.2,37.2,6.0,0.9766,False
RC101,Total_Score,219.0,219.0,0.0,1.0,False
RC101,Num_POIs,9.9,10.0,0.0,1.0,False
RC201,Total_Score,730.5,742.0,9.0,0.9756,False
RC201,Num_POIs,30.2,31.4,7.5,0.9746,False
OVERALL,Norm_Score%,93.98,93.63,446.0,0.2172,False
